,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
423,1222828277821145094,https://twitter.com/user/status/1222828277821145094,m-mobile game.   wen qing?????? hand in marriage ma’am? https://t.co/Yn7tHDEJhF,,No,images_labeled/dev_test/1222828277821145094.jpg,http://pbs.twimg.com/media/EPhb0jfU0AAQ9qR.jpg,0,True,tech
537,1224047107004358656,https://twitter.com/user/status/1224047107004358656,The case for cooperative tech #startups - TechCrunch https://t.co/1wcTmgsrJ0 #fintech https://t.co/gBhPLJO5fE,,No,images_labeled/dev_test/1224047107004358656.jpg,http://pbs.twimg.com/media/EPywW3OWkAAX44k.jpg,0,True,tech
538,1227989157890449408,https://twitter.com/user/status/1227989157890449408,"The Five Ingredients Of Blockchain Interoperability. 2020 is the year that enterprise blockchain moves from the “Trenches of Deployment” and into the mainstream. Which means that, finally, it’s time to talk about interoperability… https://t.co/KGq50n9Y7I https://t.co/80vNuT16WT","You must consider five Ingredients
of Interoperability
CargoSmart (Fabric)
Blockchain Networks
1. INTEGRATE with existing
business systems
Corda Ecosystem
Vakt (Ethereum)
Contour
2. INITIATE payments on
existing rails or blockchain rails
3. INTERCHAIN applications and
Insurwave
smart contracts that can
3. INTERCHAIN/
4. INTRACHAIN
communicate across protocols
4. INTRACHAIN applications
that benefit from value add of
Marco Polo
same underlying protocol
Existing
Applications &
Services
1. INTEGRATE
Existing Payment Rail
5. INTERCHANGE applications
to switch platforms
2. INITIATE
Re-Platform
r3.
5. INTERCHANGE
",No,images_labeled/dev_test/1227989157890449408.jpg,http://pbs.twimg.com/media/EQqxoKHXsAEny5z.jpg,0,True,tech
539,1235122817361838080,https://twitter.com/user/status/1235122817361838080,Modern Warfare's 'Tomogunchi' digital pet lives on your wrist and feeds on death https://t.co/WLbq8UDh0f https://t.co/up08eQfxm7,,No,images_labeled/dev_test/1235122817361838080.jpg,http://pbs.twimg.com/media/ESQJqCjXYAc-b8u.jpg,0,True,tech
540,1237888750618701824,https://twitter.com/user/status/1237888750618701824,"𝐖𝐡𝐚𝐭 𝐢𝐬 𝐜𝐲𝐛𝐞𝐫𝐛𝐮𝐥𝐥𝐲𝐢𝐧𝐠?
Cyberbullying is when someone bullies or harasses others on the internet particularly on social media sites. Harmful bullying behavior can include posting rumors, threats, sexual remarks, a victims' personal information. ( a thread ) https://t.co/ZWwJRayZxT","RUMORS
teasing
gossiping
insults
threats
CYBER BULLYING
LIES
name-calling
harassment
mean
words
",No,images_labeled/dev_test/1237888750618701824.jpg,http://pbs.twimg.com/media/ES3dP0SU0AAmfP2.jpg,0,True,tech
541,1239269298922807303,https://twitter.com/user/status/1239269298922807303,"@iamharaldur Always interested in having conversations on user interfaces that deliver great experiences for websites and mobile apps 

https://t.co/awWQHsZJ3x https://t.co/NEqg6OyM4A","Recipient
Add recipient
Johnny Doechukwu
Transaction details
Amount
120.50|
USD -
9:41
all ?
Description (optioral)
Your balance
$ 2926.31
Confirm
VISA
****
****
8014
***
CARD HOLDER
EXPIRES
Uchechukwu Onyeka
08/21
Sent
Received
9:41
ll ?
Search transaction
Send money
Today
to: Debbie Toyindare
$ 17.00
Card
Bank
20 January, 2020
Select credit card
Yesterday
Manzi Busirwe
VISA
............8295
$ 25.00
07 January, 2020
...... ..... 3956
te John Chul
S247 50
Add new credit card
Rocipient
Add recipient
Johnny Doechukwu
Transaction details
Amount
120.50||
USD -
",No,images_labeled/dev_test/1239269298922807303.jpg,http://pbs.twimg.com/media/ETLEqjQWoAA1KC4.jpg,0,True,tech
542,1245608076016664577,https://twitter.com/user/status/1245608076016664577,"Exciting :) Congratulations @Ripple and Southeast Asia! 

""FREE International Transfer service from Thailand to 4 currencies (USD, GBP, EUR and SGD) on SCB Easy Mobile App available 24x7x365.""

https://t.co/uEHjHbHDmG https://t.co/HvTV4tKFUa","SCB O
อยากโอนเงินไปต่างประเทศ
แต่ไม่อยากออกจากบ้าน
RUNS ON ripple
ทำได้ง่ายๆ ผ่าน SCB EASY App
ตลอด 24 ชม. สะดวก ปลอดภัย
%24
ฟรีค่าธรรมเนียม
โอนเงินต่าง
Us:inA
SOB Connect
SCB.
SCB EASY
O SCB Thailand
SCBO
100t
",No,images_labeled/dev_test/1245608076016664577.jpg,http://pbs.twimg.com/media/EUlJ2KvVAAAR16z.png,0,True,tech
543,1246044667025567744,https://twitter.com/user/status/1246044667025567744,Fintech Apps Offer Financial First Aid For Hardest-Hit Consumers https://t.co/VODJ3hrdIg https://t.co/M6YtUKClHI,"SEN
Temporary
CLOSED
""ESSEN
BREAKFAST
ESSEN
Temporary
CLOSED
ESSEN
BREW
SEN
Temporary
CLOSED
IE
JFFET
Temporary
CLOSED
due to precautionary measures for Govid19.
the Inconvenience,
due to precautionary measures for Covid19.
Serry for
Sorry for the inconvenience.
NISH
OATMEAL
WATER COCONUT MILK
ALMOND MILK, WHOLE MILK
CATERING
MEALPASS SEAMLESS
GRUBHUB
ESSEN
PULL
PULL
",No,images_labeled/dev_test/1246044667025567744.jpg,http://pbs.twimg.com/media/EUrXBW9UUAE51Gu.jpg,0,True,tech
544,1246352826709594112,https://twitter.com/user/status/1246352826709594112,"Bitcoin Dips Below 6,741.3 Level, Down 5% - Yahoo Finance https://t.co/sRs68Apj03 https://t.co/pNqFxtpXTF","ΜIΝΙNC
",No,images_labeled/dev_test/1246352826709594112.jpg,http://pbs.twimg.com/media/EUvvSocUUAIVzzC.jpg,0,True,tech
545,1246665764410556420,https://twitter.com/user/status/1246665764410556420,"True fact: while cyberpunk depicted possible futures, they were sometimes inspired by the grungy past. This old paperback helped more than one cpunk describe their world. https://t.co/KeafrMOrRg","a Pelican Book
The Victorian
Underworld
Kellow Chesney,
cleane>
ine
",No,images_labeled/dev_test/1246665764410556420.jpg,http://pbs.twimg.com/media/EU0L4SkUMAIQmsx.jpg,0,True,tech
