,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
0,1032686443846610944,https://twitter.com/user/status/1032686443846610944,"What Is The Albedo Effect? Find out here: https://t.co/aULoitMY50
#climatechange #climateaction 
#environment 
#energy https://t.co/XyfhOORoCw","""Albedo effect: As the Arctic loses
snow & ice, bare rock and water
absorb more of the sun's energy,
making it even warmer'. -WWE
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev_test/1032686443846610944.jpg,http://pbs.twimg.com/media/DlTW2O_WsAUufZ1.jpg,0,True,climate
139,1034729535323992065,https://twitter.com/user/status/1034729535323992065,"We bring you Environment and climate change news;@ClimDevAfrica ,@UNFPAELO ,@UNEnvironmentNA ,@WorkingForest ,@AfricaWeekUK ,@EUEnvironment https://t.co/QjHAlx7vjn","Eco-OUTLOOK
Nauritous Prduts:
With hndgnus Pans
page 3
Bringing innovative Development Namatives to Your Doorsteps
No. 010 Tuesday 12 Aprl 2018 Publisher. Ngalame Elos Ntungwe Tet 675108421
Price: 400
Flooding Concern As Cameroon
Releases Water From Lagdo Dam
page 2
Europe's Oldest
Gorilla, Frit,
Put To Sleep
page 2
World Mosquito Day:
U.S. Reaches 570m People In 24 Countries
Agriculture Holds Key To Solve Youth
Unemployment In Africa - Expert
page 3
xperts on Monday, March 20, 2018 said encouraging in Agriculture as a solid solution to ending hunger and
and supporting Africanyoung people to venture into poverty in Africa.""
lagriculture and agri-business can potentially create
Rwanda hosts the two-day conference with muchemphasis
wealth and address youth unemployment on the on engaging African youth to take part in agriculture trans-
continent. They spoke at the opening of the Africa youth event formation on the continent through Information and Commu-
in the Rwandan capital, Kigali, dubbed: ""Youth Employment nication Technologies (ICTs) and Entrepreneurship.
Cont'd on pare 2
Eco-OUTLOOK: Bringing Innovative Development Narratives to Your Doorsteps
",No,images_labeled/dev_test/1034729535323992065.jpg,http://pbs.twimg.com/media/DlwYfX5W0AEalJ4.jpg,0,True,climate
140,1034760781546618882,https://twitter.com/user/status/1034760781546618882,"3/ •Gender, Environment &amp;Climate Change; 
•Gender, Media &amp;Information Communication Technology (ICTS); •Gender &amp;Disability 
•Gender, Culture &amp;Region 

Its time to comply with the statutes of the National Gender Policy and constitutional provisions that promote gender equality https://t.co/xKJaqebxEq","ZIMBABWE
",No,images_labeled/dev_test/1034760781546618882.jpg,http://pbs.twimg.com/media/Dlw1cfuXgAAGf-G.jpg,0,True,climate
141,1034823487284826112,https://twitter.com/user/status/1034823487284826112,Watch: Seven questions with Andrew Scheer (one is about Maxime Bernier) https://t.co/Pwdke3vAmK https://t.co/Rj7dFYhOAb,,No,images_labeled/dev_test/1034823487284826112.jpg,http://pbs.twimg.com/media/DlxuecWXsAAdhju.jpg,0,True,climate
142,1034892562534948864,https://twitter.com/user/status/1034892562534948864,Algae Bloom in Lake Superior Raises Worries on Climate Change and Tourism https://t.co/rbQHlNrgJv https://t.co/SHCdoovML5,,Yes,images_labeled/dev_test/1034892562534948864.jpg,http://pbs.twimg.com/media/DlytTSeWwAIXSHG.jpg,1,True,climate
143,1035075584664059904,https://twitter.com/user/status/1035075584664059904,"@UNDPCambodia &amp; the Ministry of Environment take steps to measure and mitigate #climatechange. The inception workshop will give the Government a clear road map on how to reduce the country’s emissions. 
Learn more here: https://t.co/2cm2HJHu9w https://t.co/qJzIO7eT9D",,No,images_labeled/dev_test/1035075584664059904.jpg,http://pbs.twimg.com/media/Dl1ThT3UwAALRms.jpg,0,True,climate
144,1035103608310845440,https://twitter.com/user/status/1035103608310845440,The world is dangerously low balling the true economic cost of climate change.  Current best estimate is $535 trillion. https://t.co/K2iKmGhFfw @evolutionshift  @TheIntuitInvest  @EBotkinKowacki  @davidsirota  @jbendery  @KHayhoe  @TriplePundit https://t.co/3tpvQysRJt,,No,images_labeled/dev_test/1035103608310845440.jpg,http://pbs.twimg.com/media/Dl1tPwNUwAAzkMy.jpg,0,True,climate
145,1035186298607157248,https://twitter.com/user/status/1035186298607157248,"Local climate change intiatives have impact, but need national government support https://t.co/xBQi3YT6zO https://t.co/Gx7x3PMOGa",,No,images_labeled/dev_test/1035186298607157248.jpg,http://pbs.twimg.com/media/Dl24c70VsAE8tS5.jpg,0,True,climate
477,1035263656580210688,https://twitter.com/user/status/1035263656580210688,New post (Leadership must act now on climate change) has been published on - https://t.co/CE46EphQ6w - https://t.co/8hbcQsvgk4 https://t.co/O2a37w7QBC,,No,images_labeled/dev_test/1035263656580210688.jpg,http://pbs.twimg.com/media/Dl3-zyEU8AAaV7N.jpg,0,True,climate
476,1035240240179556358,https://twitter.com/user/status/1035240240179556358,"”...you know... people think it’s heredital that their kids get asthma... when the truth is, that they’re getting fucked over.” Mark! Lopez on the climate change impact in local communities in CA https://t.co/aFqx6E6Zi5",,No,images_labeled/dev_test/1035240240179556358.jpg,http://pbs.twimg.com/media/Dl3pf5oWsAA37A2.jpg,0,True,climate
