tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1222519854781124608,https://twitter.com/user/status/1222519854781124608,AFP Fact Check: Novel coronavirus breeds global false claims https://t.co/DPxFwVWHXL https://t.co/tNFWGXos5x,,No,images_labeled/dev/1222519854781124608.jpg,http://pbs.twimg.com/media/EPdDVD8WoAAtK55.jpg,"In the image, a busy city street is filled with pedestrians wearing face masks to protect themselves from the COVID-19 virus. Many people are walking down the street, some of them wearing surgical masks, while others are carrying handbags or backpacks. There are also several traffic lights visible in the scene, indicating the presence of vehicles on the road. The overall atmosphere is one of caution and awareness, as people take precautions to prevent the spread of COVID-19."
1033729799989080065,https://twitter.com/user/status/1033729799989080065,What happens when climate change meets the courts? https://t.co/1jgiZhOoek https://t.co/CLD0UyneuG,,No,images_labeled/dev/1033729799989080065.jpg,http://pbs.twimg.com/media/DliLxj_UcAAF5ZG.jpg,"In the image, a judge's gavel sits on top of a wooden desk in a courtroom. The gavel is positioned in the center of the room, emphasizing its importance as a symbol of authority and justice. The judge's gavel is accompanied by two flags, one on the left side of the desk and another on the right side. These flags represent the United States and Texas, highlighting the significance of the court proceedings taking place in the room. The judge's gavel and the two flags add to the overall atmosphere of the courtroom, creating a sense of order and respect for the legal process."
1222647614937665536,https://twitter.com/user/status/1222647614937665536,@SiveXaluva @News24 @BISouthAfrica Has anyone heard about the coronavirus in Africa? https://t.co/HOdruJ19Ew,,No,images_labeled/dev/1222647614937665536.jpg,http://pbs.twimg.com/tweet_video_thumb/EPe3hdRWoAY0O5u.jpg,"In the image, a man wearing a straw hat is standing in the middle of a jungle, surrounded by lush greenery. He is dressed in a brown shirt and pants, with a red bandana tied around his neck. The man appears to be searching for something in the jungle, possibly on a mission or an adventure. He is also carrying a backpack on his back, adding to the sense of exploration and adventure. Around him, there are various plants and trees, creating a vibrant and lively environment."
1222539785769603073,https://twitter.com/user/status/1222539785769603073,Coronavirus Screening Expands To 20 Airports In U.S. https://t.co/o9fRTAybLw https://t.co/zxllmvrfjc,"CDC Quarantine Stations
AK
Anchorage
and Their Jurisdictions
Seattle
WA
MT
ND
ME
OR
Minneapolis
VT
ID
NH
SD
WI
Boston
MN
NY
CT
New York
Newark
WY
MA
MI
Detroit
RI
IA
PA
NV
NE
NJ
Chicago
San
он
Philadelphia
DE
Francisco CA
IL
UT
MD
co
wV
IWashington DC
KS
MO
VA
KY
Los Angeles
NC
TN
OK
AR
AZ
SC
NM
San Diego
North TX
Atlanta
MS
Dallas
AL
GA
Honolulu
El Paso
East TX
West TX
HI
Houston
FL
GU
San Juan
Miami
PR and VI
CDC Quarantine Stations
",Yes,images_labeled/dev/1222539785769603073.jpg,http://pbs.twimg.com/media/EPdVdMzUUAEyb6d.jpg,"The image depicts a map of the United States, highlighting the locations of COVID-19 quarantine stations and their respective jurisdictions. The map is divided into several regions, with each region containing multiple quarantine stations. These stations are spread across the country, with some areas having more stations than others.  In total, there are at least 20 quarantine stations visible on the map, ranging from small clusters to larger groups of stations located in different parts of the country. The map provides a comprehensive overview of the COVID-19 quarantine situation across the United States."
1032998857150328832,https://twitter.com/user/status/1032998857150328832,"Arctic sea ice is not much different than it was in 1971 (during the global cooling scare) yet the global warming scam continues.
https://t.co/CRVpA3U5zJ https://t.co/j2Xbf5tBQE",,Yes,images_labeled/dev/1032998857150328832.jpg,http://pbs.twimg.com/tweet_video_thumb/DlXy90DVAAA0Xy9.jpg,"The image depicts a detailed map of the Arctic Ocean in 1971. The map covers a large portion of the northern hemisphere, including Canada, Alaska, Greenland, Iceland, and parts of Europe and Russia. The map features various shades of blue and green, highlighting the ocean's vastness and the surrounding landmasses. The map also includes labels for various locations, such as the North Pole, the Bering Strait, and the Davis Strait. The map is accompanied by a title that reads ""1971 Arctic Ocean Map"". This map provides a comprehensive view of the Arctic Ocean and its surroundings, making it a valuable resource for those interested in exploring the region's geography and history."
1222592069647994880,https://twitter.com/user/status/1222592069647994880,"The Coronavirus is in Las Vegas, I- https://t.co/vMr84RMn17","start the Apocalypse
deadass
",No,images_labeled/dev/1222592069647994880.jpg,http://pbs.twimg.com/media/EPeFAUiUEAEJaDp.jpg,"The image features a woman with green hair, wearing a colorful outfit and smiling at the camera. The caption reads, ""Start the apocalypse, deadass."" This is a humorous reference to the popular song ""Start the Apocalypse"" by Cardi B, which was released in 2018. The caption suggests that the woman is ready to start the apocalypse, but it's unclear if this is a serious or playful statement."
1208584813713735681,https://twitter.com/user/status/1208584813713735681,"FUNNY HOW THE MOST STORY WENT TO THE SIDE, IT WAS NON-PRODUCTIVE, so that's why she changed it,to now dad's got a job, or doesn't he,I'm afraid it's so hard to keep up!What is her new story,she claims we r cyberbullying her @MamaTazzy13 we have not threatened, if we have show us! https://t.co/O6e6W2UKpL","Theresa, Theresa! You've come up with new material! It's even
worse than your repetitive recycled old ones. Truly
cringeworthy. It's not the mould' dear! It's all the fragrant
candles you burn, that can cause your walls to turn black. Not a
good idea to inhale all that fragrance either!
A Kind Heart
@MamaTazzy13
Replying to @pulte
I don't have much but I do give often but we are old & have a
slumlord living in a place full of black mold thru vents, he says
it won't hurt us. We need to move asap! This place is killing
us!! Hubby has now COPDO Behind in all bills. Thank you.
",No,images_labeled/dev/1208584813713735681.jpg,http://pbs.twimg.com/media/EMXBdkJWwAAZqB-.jpg,"The image is a screenshot of a Twitter thread featuring a conversation between two individuals. The first person, identified as ""Theresa"", is expressing her excitement about a new material that has come up in the industry. She mentions that it was a long time coming and was worth the wait. The second person responds to Theresa's enthusiasm, expressing their own excitement about the new material and how it will change the industry for the better. The conversation takes place on Twitter, with both individuals sharing their thoughts and reactions to the new material."
1035254843420672003,https://twitter.com/user/status/1035254843420672003,No ecosystem on Earth is safe from climate change https://t.co/qk7CX9J2pz via @TheAtlantic https://t.co/M07PPBOXIH,,No,images_labeled/dev/1035254843420672003.jpg,http://pbs.twimg.com/media/Dl32ywPXgAAIP3s.jpg,"The image depicts a firefighter standing in the middle of a forest, surrounded by flames and smoke. The firefighter is wearing protective gear, including a helmet, gloves, and a backpack. In the background, there are several trees burning fiercely, creating a dramatic and intense scene. The firefighter appears to be focused on extinguishing the flames, possibly with a hose or other firefighting equipment."
1222633109528641537,https://twitter.com/user/status/1222633109528641537,Twitter will tweak search results to fight coronavirus disinformation https://t.co/ysHwy6eayT https://t.co/3O1OjtjzhI,,Yes,images_labeled/dev/1222633109528641537.jpg,http://pbs.twimg.com/media/EPeqVXZX0AAQa_V.jpg,"The image features a close-up view of a Twitter logo on a blue background. The logo is positioned in the center of the image, surrounded by various sized white birds arranged in a symmetrical pattern. There are at least 10 white birds visible in the scene, with some closer to the center and others positioned further away. The birds appear to be evenly distributed around the Twitter logo, creating a visually appealing design."
1032653898048331776,https://twitter.com/user/status/1032653898048331776,"Trump &amp; Repub Master Genocide Plan - Climate Change
How are the poor impacted by climate change?
https://t.co/Yhs5c1KK25
Poor countries (POC), are disproportionately impacted by climate change, &amp; we're talking about millions of people!. Yet poor contries are low emitters of GHGs https://t.co/ghjrRB0Bn3",,Yes,images_labeled/dev/1032653898048331776.jpg,http://pbs.twimg.com/media/DlS4jU2UcAAIHfx.jpg,"a map of the world showing the areas affected by the covid-19 pandemic in 2020 and 2021, with different colors indicating the severity of the outbreak"
