tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1032686443846610944,https://twitter.com/user/status/1032686443846610944,"What Is The Albedo Effect? Find out here: https://t.co/aULoitMY50
#climatechange #climateaction 
#environment 
#energy https://t.co/XyfhOORoCw","""Albedo effect: As the Arctic loses
snow & ice, bare rock and water
absorb more of the sun's energy,
making it even warmer'. -WWE
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev_test/1032686443846610944.jpg,http://pbs.twimg.com/media/DlTW2O_WsAUufZ1.jpg,"The image depicts a reindeer in the snow, wearing a harness with a rope attached to it. The reindeer is standing on its hind legs, with its front legs resting on the snowy ground. The reindeer's antlers are visible in the foreground of the image.  In addition to the reindeer, there are several other animals present in the scene. A fox can be seen in the lower left corner of the image, while another fox is positioned closer to the center of the image. There is also a wolf in the upper right corner of the image, and another wolf can be found in the lower right corner. These animals add to the winter wonderland atmosphere of the scene."
1032687965372403712,https://twitter.com/user/status/1032687965372403712,"""Big oil asks government to protect its Texas facilities from climate change"" ...with no sense of irony
https://t.co/5LwBASECW3 https://t.co/if4Y5Hi83Y",,Yes,images_labeled/dev_test/1032687965372403712.jpg,http://pbs.twimg.com/media/DlTYBtXXsAAW4RQ.jpg,three comic strips showing a man falling off his bicycle and trying to get back on
1032694287757176832,https://twitter.com/user/status/1032694287757176832,"Why is climate change a global problem? https://t.co/xmoWjxiA6F
#climatechange #climateaction 
#environment 
#energy https://t.co/devVZuzDM4","""Climate change respects
neither border nor who
you are. This we call
global challenges
requiring global
solidarity"".
-Ban Ki-moon
Global Climate Change Think & Act Tank 2017. eGCCThinkActTank
Https://www.leadingwithpassion.org
Photo: Anne-Maria Yritys
",No,images_labeled/dev_test/1032694287757176832.jpg,http://pbs.twimg.com/media/DlTd-1GU0AEejSv.jpg,"The image features a quote from Ben Okri, a Nigerian novelist, poet, and playwright. The quote reads, ""Climate change respects neither borders nor who we are. It is a global challenge that requires a global response."" The quote is accompanied by an image of a sunset over the ocean, with a boat in the foreground. The boat is positioned towards the left side of the image, while the sunset stretches across the right side of the frame. In total, there are six boats visible in the image, with three located on the left side and three on the right side of the frame."
1032758725499662337,https://twitter.com/user/status/1032758725499662337,"How can greenhouse gases be removed from the atmosphere?
https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/XMeugvCdzW","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Sink = Any process, activity or mechanism which removes a
greenhouse gas, an aerosol or a precursor of a greenhouse gas from the atmosphere.""
",No,images_labeled/dev_test/1032758725499662337.jpg,http://pbs.twimg.com/media/DlUYll9XcAEjHIn.jpg,"The image depicts a beautiful sunset over a body of water, possibly a river or a lake. The sun is setting in the background, casting a warm glow over the water and the surrounding landscape.  In the foreground, there are several boats floating on the water, adding to the serene atmosphere of the scene. The boats are positioned at different distances from each other, with some closer to the center of the image and others further away.  A quote is included in the image, emphasizing the importance of taking care of the environment. It reads, ""Climate change is not just an environmental issue, it's a human rights issue."" The quote serves as a reminder of the impact that climate change can have on people's lives and the importance of taking action to mitigate its effects."
1032822100120285184,https://twitter.com/user/status/1032822100120285184,"""Paris Agreement 2015/Art.2.1(c): Making finance flows consistent with a pathway towards low GHG emissions."" https://t.co/wwdORYyv3J
#climatechange #climateaction 
#environment 
#energy https://t.co/wMj1wvV4bK","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (c) Making finance flows consistent with a pathway towards low
greenhouse gas emissions and climate-resilient."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",Yes,images_labeled/dev_test/1032822100120285184.jpg,http://pbs.twimg.com/media/DlVSOe6WsAAtb8x.jpg,"The image features a beautiful sunset over a body of water, possibly a river or a lake. The sun is setting in the background, casting a warm and inviting glow over the water.  In the foreground, there are several boats floating on the water, adding to the serene atmosphere of the scene. Some of the boats are positioned closer to the viewer, while others are further away, creating a sense of depth and movement in the water.  Additionally, there are two people visible in the scene, one standing on the left side of the image and the other on the right side. They seem to be enjoying the sunset and the tranquility of the moment."
1032948204239773696,https://twitter.com/user/status/1032948204239773696,"Climate change will push millions from their homes. Where will they go? Watch this video https://t.co/vxzmvY5NbI In 2017, storms, floods, and droughts displaced 18 million people from their homes worldwide. @LibDems @soclibforum @AldesLibDems @libdemlocalgov @LibDemNewMember https://t.co/j4eV0NpgbI","con
DAPL
life
RESPECT
THE ROTET
TRE WAT
PLANET
ZAKSANS E
CUAKERS O JDTLE
#COP21
COUNT
100
200 K 724 - conciph.org
RISt
POW
Climate Activist's
Roadmap
OU CUR
Suce
MAIE JUSTICE cAT
NO
X FREE F
SSIL
",No,images_labeled/dev_test/1032948204239773696.jpg,http://pbs.twimg.com/media/DlXE6rRW4AAOwRN.jpg,"The image is a collage of various photographs featuring a large group of people, including men, women, and children. They are posing in different locations, such as on the streets, in front of buildings, and in parks. Some of the people are holding signs or banners, expressing their support for various causes, such as protecting the environment, fighting climate change, and promoting sustainable development.  In addition to the people, there are several vehicles visible in the collage, including cars, trucks, and buses. These vehicles add to the overall atmosphere of the scene, showcasing the diversity of people and vehicles participating in the event. Overall, the collage captures the energy and enthusiasm of the people who came together to raise awareness about important social and environmental issues."
1032988020457254914,https://twitter.com/user/status/1032988020457254914,"I just cast my ballot for:
✅Equality
✅Women’s rights
✅Climate change
✅Education
✅Florida’s future 

While voting for:
➡️@MayorLevine https://t.co/tjJ2AJwt9p",,No,images_labeled/dev_test/1032988020457254914.jpg,http://pbs.twimg.com/media/DlXpH_MW0AAj3E7.jpg,"In the image, a person is holding a small sticker with an American flag and the word ""I Voted"" written on it. The sticker is placed on the palm of the person's hand, indicating that they have cast their vote in the recent election. The sticker is positioned close to the center of the image, making it the focal point of the scene."
1033007295796408320,https://twitter.com/user/status/1033007295796408320,A note on #climatechange. (@billmckibben) https://t.co/o3Dfaos3WW,"8424
100.000
10.000
1,000
000,000
6.
SEN
CUBIC
FEET
@エ G
Jonger
accept the
things
I've been told
is4634349
change
everyday to
I cannot
and will work
FHORTIIIEST NATURAL
GAS COMPAMY
351907
change the things
I refuse to
accept.
* For the purfuit of
ecological harmony
",No,images_labeled/dev_test/1033007295796408320.jpg,http://pbs.twimg.com/media/DlX6l73UcAEmk3E.jpg,"In the image, there is an old-fashioned blue water meter sitting on top of a wall. The meter has three dials and appears to be in good working condition. There is also a piece of paper attached to the meter, possibly containing instructions or information about the meter's usage.  In addition to the meter, there are several people visible in the scene. One person is standing towards the left side of the image, while another person is positioned towards the right side. Both individuals appear to be observing the meter and its surroundings."
1033085428998389760,https://twitter.com/user/status/1033085428998389760,(UK) Scientists are finally linking extreme weather to climate change https://t.co/VjgXRlUjts https://t.co/LVPbOrK2TU,,No,images_labeled/dev_test/1033085428998389760.jpg,http://pbs.twimg.com/media/DlZBuRBUYAAkeg-.jpg,"The image depicts a dried-up riverbed in the middle of a city, surrounded by buildings. The riverbed is cracked and dry, with no water flowing through it. In the foreground, there are several cars parked on the side of the riverbed, adding to the desolate atmosphere of the scene. The dry riverbed serves as a reminder of the impact of climate change on the environment and the importance of preserving natural resources."
1033191981411840000,https://twitter.com/user/status/1033191981411840000,@nonnie7696 Say hello to planet Earth ...  #climatechange  #globalwarming https://t.co/v74B9ypYf5,"I'm here interviewing Planet Earth today.
Hi there!
Hello
Apparently you'vo been Greening
a lot recently.
How Come?
Yes, it's all this extra CO2!
CO2?! But, but thats bad surely? No! It's food for all my Veg!
I love Coz!
cUT! CUT! WE CANT USE
THIS!!
But Ithought you wanted
a greener planet.
Jesti6
",No,images_labeled/dev_test/1033191981411840000.jpg,http://pbs.twimg.com/media/DlaieU3UcAAkhM9.jpg,"The image is a comic strip featuring a cartoon of a man holding a microphone and speaking into it, while the earth is shown in the background. The cartoon depicts a conversation between the man and the earth, with the man expressing his concerns about global warming and the earth's response. The comic strip emphasizes the importance of addressing the issue of global warming and its impact on the planet."
